14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-51429-51517-51570-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06521320343018,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-51429-51517-51570-52888-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.07724452018737,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-51429-51517-51570-52888-53115-53716-53863-57219-57538-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06302618980410002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-51429-51517-51570-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06633973121643999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-51429-51517-51570-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06644916534423001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-51429-51517-51570-52408-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06226181983948,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06491875648498,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06538105010987,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06595683097839002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06474041938782,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06465768814087999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06871366500854001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.0721917152405,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.0676748752594,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197,0.06781816482545,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197-81458,0.08620333671570998,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197-81458,0.06577157974241998,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197-81458,0.06705188751221,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73206-73207-73310-73875-74197-81458,0.07037210464479002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.09161496162422,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.07175135612488,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06755733489986,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.0668685436249,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.07076120376589,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06987977027895999,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06679534912109,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06929445266722,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06499218940739,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06705474853514,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38336-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.07161903381345,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53716-53863-56384-57219-57538-58978-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.03376626968383,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06553792953489,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-11123-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06517386436458002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10894-11123-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24582-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06536030769349,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24582-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06916046142577001,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24582-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-56527-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06899189949036,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-412-591-1270-4190-4328-4693-5800-6124-7143-7692-9635-9739-10267-10587-10758-10802-10894-11123-12033-12520-12525-12895-13602-14000-14322-16817-21533-21656-23960-24582-24813-25382-26655-27300-28480-28954-33337-34177-34457-35123-35134-35434-35608-35630-35841-35881-36117-37106-38588-39736-41223-41436-41458-42636-43952-47905-48521-48772-49264-51429-51517-51569-51570-52408-52888-53115-53465-53716-53863-56384-56527-57219-57538-60534-60536-60560-61251-63153-64033-64971-65074-65670-66790-67993-68518-68886-69114-69271-69531-69582-71121-71645-72062-72098-72871-73187-73206-73207-73310-73875-74197-81458,0.06978416442869999,SAT
